id,title,context,question,answers
25304657387,إنجلترا,إنْجِلْترا أو إنْكِلْترا (بالإنجليزية: England إنگلاند) هي أكبر دولة في المملكة المتحدة  وتشترك في الحدود البرية مع اسكتلندا في الشمال وويلز في الغرب والبحر الأيرلندي في الشمال الغربي وبحر الكلت في الجنوب الغربي وبحر الشمال في الشرق، وتفصلها القناة الإنجليزية عن القارة الأوروبية جنوبًا.,ما اسم انجلترا بالانجليزى؟,"{'text': array(['England'], dtype=object), 'answer_start': array([39], dtype=int32)}"
683640726002,إنجلترا,إنْجِلْترا أو إنْكِلْترا (بالإنجليزية: England إنگلاند) هي أكبر دولة في المملكة المتحدة  وتشترك في الحدود البرية مع اسكتلندا في الشمال وويلز في الغرب والبحر الأيرلندي في الشمال الغربي وبحر الكلت في الجنوب الغربي وبحر الشمال في الشرق، وتفصلها القناة الإنجليزية عن القارة الأوروبية جنوبًا.,ما ترتيب انجلترا من حيث المساحة فى المملكة المتحدة؟,"{'text': array(['هي أكبر دولة في المملكة المتحدة'], dtype=object), 'answer_start': array([56], dtype=int32)}"
199039965937,إنجلترا,إنْجِلْترا أو إنْكِلْترا (بالإنجليزية: England إنگلاند) هي أكبر دولة في المملكة المتحدة  وتشترك في الحدود البرية مع اسكتلندا في الشمال وويلز في الغرب والبحر الأيرلندي في الشمال الغربي وبحر الكلت في الجنوب الغربي وبحر الشمال في الشرق، وتفصلها القناة الإنجليزية عن القارة الأوروبية جنوبًا.,مع ماذا تشترك انجلترا فى الحدود؟,"{'text': array(['الشمال وويلز في الغرب والبحر الأيرلندي في الشمال الغربي وبحر الكلت في الجنوب الغربي'],
      dtype=object), 'answer_start': array([128], dtype=int32)}"
595134844867,إنجلترا,إنْجِلْترا أو إنْكِلْترا (بالإنجليزية: ) هي أكبر دولة في المملكة المتحدة وتشترك في الحدود البرية مع اسكتلندا في الشمال وويلز في الغرب والبحر الأيرلندي في الشمال الغربي وبحر الكلت في الجنوب الغربي وبحر الشمال في الشرق، وتفصلها القناة الإنجليزية عن القارة الأوروبية جنوبًا. ويتكون البر الرئيسي من إنجلترا من الأجزاء الوسطى والجنوبية من جزيرة بريطانيا العظمى في شمال المحيط الأطلسي، كما تشمل أيضًا أكثر من 100 جزيرة صغيرة، مثل جزر سيلي وجزيرة وايت.,ماذا يفصل انجلترا عن القارة الاوروبية؟,"{'text': array(['القناة الإنجليزية'], dtype=object), 'answer_start': array([226], dtype=int32)}"
629086794993,إنجلترا,إنْجِلْترا أو إنْكِلْترا (بالإنجليزية: ) هي أكبر دولة في المملكة المتحدة وتشترك في الحدود البرية مع اسكتلندا في الشمال وويلز في الغرب والبحر الأيرلندي في الشمال الغربي وبحر الكلت في الجنوب الغربي وبحر الشمال في الشرق، وتفصلها القناة الإنجليزية عن القارة الأوروبية جنوبًا. ويتكون البر الرئيسي من إنجلترا من الأجزاء الوسطى والجنوبية من جزيرة بريطانيا العظمى في شمال المحيط الأطلسي، كما تشمل أيضًا أكثر من 100 جزيرة صغيرة، مثل جزر سيلي وجزيرة وايت.,كم جزيرة تشملها انجلترا؟,"{'text': array(['100 جزيرة صغيرة،'], dtype=object), 'answer_start': array([403], dtype=int32)}"
856982050108,إنجلترا,إنْجِلْترا أو إنْكِلْترا (بالإنجليزية: ) هي أكبر دولة في المملكة المتحدة وتشترك في الحدود البرية مع اسكتلندا في الشمال وويلز في الغرب والبحر الأيرلندي في الشمال الغربي وبحر الكلت في الجنوب الغربي وبحر الشمال في الشرق، وتفصلها القناة الإنجليزية عن القارة الأوروبية جنوبًا. ويتكون البر الرئيسي من إنجلترا من الأجزاء الوسطى والجنوبية من جزيرة بريطانيا العظمى في شمال المحيط الأطلسي، كما تشمل أيضًا أكثر من 100 جزيرة صغيرة، مثل جزر سيلي وجزيرة وايت.,ما الامثلة لجزر انجلترا؟,"{'text': array(['جزر سيلي وجزيرة وايت.'], dtype=object), 'answer_start': array([424], dtype=int32)}"
301160767646,إنجلترا,استوطن الإنسان أول مرة في المنطقة المعروفة الآن باسم إنجلترا في فترة العصر الحجري القديم، ويعود أصل كلمة إنجلترا إلى الآنجلز وهي إحدى قبائل الجرمان التي استقرت خلال القرن الخامس والسادس الميلادي. أصبحت إنجلترا دولة موحدة سنة 927 ميلادية، ومنذ عصر الاستكشاف الذي بدأ في القرن الخامس عشر، أخذ تأثيرها الثقافي والقانوني يمتد وينتشر شيءًا فشيءًا عبر العالم بأكمله. حيث نشأت فيها اللغة الإنجليزية والكنيسة الأنجليكانية والقانون الإنجليزي (وهو أساس النظام التشريعي للقانون العام في عديد من الدول حول العالم)، كما أن نظامها البرلماني والحكومي مقبول به على نطاق واسع من الدول الأخرى. كانت إنجلترا مهد الثورة الصناعية التي انطلقت في القرن الثامن عشر، وحوّلت البلاد إلى أول أمة صناعية في العالم، ووضعت الجمعية الملكية أسس العلوم التجريبية الحديثة.,متى استوطن الانسان انجلترا؟,"{'text': array(['في فترة العصر الحجري القديم،'], dtype=object), 'answer_start': array([61], dtype=int32)}"
351905859570,إنجلترا,استوطن الإنسان أول مرة في المنطقة المعروفة الآن باسم إنجلترا في فترة العصر الحجري القديم، ويعود أصل كلمة إنجلترا إلى الآنجلز وهي إحدى قبائل الجرمان التي استقرت خلال القرن الخامس والسادس الميلادي. أصبحت إنجلترا دولة موحدة سنة 927 ميلادية، ومنذ عصر الاستكشاف الذي بدأ في القرن الخامس عشر، أخذ تأثيرها الثقافي والقانوني يمتد وينتشر شيءًا فشيءًا عبر العالم بأكمله. حيث نشأت فيها اللغة الإنجليزية والكنيسة الأنجليكانية والقانون الإنجليزي (وهو أساس النظام التشريعي للقانون العام في عديد من الدول حول العالم)، كما أن نظامها البرلماني والحكومي مقبول به على نطاق واسع من الدول الأخرى. كانت إنجلترا مهد الثورة الصناعية التي انطلقت في القرن الثامن عشر، وحوّلت البلاد إلى أول أمة صناعية في العالم، ووضعت الجمعية الملكية أسس العلوم التجريبية الحديثة.,الى ما يعود اصل كلمة انجلترا؟,"{'text': array(['ويعود أصل كلمة إنجلترا إلى الآنجلز وهي إحدى قبائل الجرمان'],
      dtype=object), 'answer_start': array([90], dtype=int32)}"
913338510667,إنجلترا,استوطن الإنسان أول مرة في المنطقة المعروفة الآن باسم إنجلترا في فترة العصر الحجري القديم، ويعود أصل كلمة إنجلترا إلى الآنجلز وهي إحدى قبائل الجرمان التي استقرت خلال القرن الخامس والسادس الميلادي. أصبحت إنجلترا دولة موحدة سنة 927 ميلادية، ومنذ عصر الاستكشاف الذي بدأ في القرن الخامس عشر، أخذ تأثيرها الثقافي والقانوني يمتد وينتشر شيءًا فشيءًا عبر العالم بأكمله. حيث نشأت فيها اللغة الإنجليزية والكنيسة الأنجليكانية والقانون الإنجليزي (وهو أساس النظام التشريعي للقانون العام في عديد من الدول حول العالم)، كما أن نظامها البرلماني والحكومي مقبول به على نطاق واسع من الدول الأخرى. كانت إنجلترا مهد الثورة الصناعية التي انطلقت في القرن الثامن عشر، وحوّلت البلاد إلى أول أمة صناعية في العالم، ووضعت الجمعية الملكية أسس العلوم التجريبية الحديثة.,متى استقلت قبائل الجرمان فى انجلترا؟,"{'text': array(['استقرت خلال القرن الخامس والسادس الميلادي.'], dtype=object), 'answer_start': array([153], dtype=int32)}"
517594478761,جنكيز خان,جنكيز خان (بالمنغولية: Чингис Хаан) ‏ (1165 - 1227م) . وهو مؤسس وإمبراطور الإمبراطورية المغولية والتي اعتبرت أضخم إمبراطورية في التاريخ ككتلة واحدة بعد وفاته، توسعت بعد أن قتل الملايين من سكان البلاد التي يحتلها، وقد ارتكب مجازر كبيرة بحق المسلمين.,متى ولد جنكيز خان؟,"{'text': array(['(1165'], dtype=object), 'answer_start': array([38], dtype=int32)}"
891889291512,جنكيز خان,جنكيز خان (بالمنغولية: Чингис Хаан) ‏ (1165 - 1227م) . وهو مؤسس وإمبراطور الإمبراطورية المغولية والتي اعتبرت أضخم إمبراطورية في التاريخ ككتلة واحدة بعد وفاته، توسعت بعد أن قتل الملايين من سكان البلاد التي يحتلها، وقد ارتكب مجازر كبيرة بحق المسلمين.,متى توفى جنكيز خان؟,"{'text': array(['1227م)'], dtype=object), 'answer_start': array([46], dtype=int32)}"
621483269597,جنكيز خان,جنكيز خان (بالمنغولية: Чингис Хаан) ‏ (1165 - 1227م) . وهو مؤسس وإمبراطور الإمبراطورية المغولية والتي اعتبرت أضخم إمبراطورية في التاريخ ككتلة واحدة بعد وفاته، توسعت بعد أن قتل الملايين من سكان البلاد التي يحتلها، وقد ارتكب مجازر كبيرة بحق المسلمين.,اى امبراطورية اسس جنكيز خان؟,"{'text': array(['الإمبراطورية المغولية'], dtype=object), 'answer_start': array([74], dtype=int32)}"
526105445149,جنكيز خان,"جنكيز خان (بالمنغولية: ) (1165 - 1227م) . وهو مؤسس وإمبراطور الإمبراطورية المغولية والتي اعتبرت أضخم إمبراطورية في التاريخ ككتلة واحدة بعد وفاته، توسعت بعد أن قتل الملايين من سكان البلاد التي يحتلها، وقد ارتكب مجازر كبيرة بحق المسلمين. وبرز بعد توحيده عدة قبائل رحل لشمال شرق آسيا. فبعد إنشائه إمبراطورية المغول وتسميته ""بجنكيز خان"" بدأ فهاجم خانات قراخيطان والقوقاز والدولة الخوارزمية وزيا الغربية وإمبراطورية جين. وفي نهاية حياته كانت إمبراطوريته قد احتلت جزءا ضخما من أواسط آسيا والصين.",بحق من ارتكب جنكيز خان مجازره؟,"{'text': array(['بحق المسلمين.'], dtype=object), 'answer_start': array([222], dtype=int32)}"
684135449120,جنكيز خان,"جنكيز خان (بالمنغولية: ) (1165 - 1227م) . وهو مؤسس وإمبراطور الإمبراطورية المغولية والتي اعتبرت أضخم إمبراطورية في التاريخ ككتلة واحدة بعد وفاته، توسعت بعد أن قتل الملايين من سكان البلاد التي يحتلها، وقد ارتكب مجازر كبيرة بحق المسلمين. وبرز بعد توحيده عدة قبائل رحل لشمال شرق آسيا. فبعد إنشائه إمبراطورية المغول وتسميته ""بجنكيز خان"" بدأ فهاجم خانات قراخيطان والقوقاز والدولة الخوارزمية وزيا الغربية وإمبراطورية جين. وفي نهاية حياته كانت إمبراطوريته قد احتلت جزءا ضخما من أواسط آسيا والصين.",ماذا غزى جنكيز خان بعد تكوينه امبراطوريته؟,"{'text': array(['فهاجم خانات قراخيطان والقوقاز والدولة الخوارزمية وزيا الغربية وإمبراطورية جين.'],
      dtype=object), 'answer_start': array([337], dtype=int32)}"
160056640602,جنكيز خان,"جنكيز خان (بالمنغولية: ) (1165 - 1227م) . وهو مؤسس وإمبراطور الإمبراطورية المغولية والتي اعتبرت أضخم إمبراطورية في التاريخ ككتلة واحدة بعد وفاته، توسعت بعد أن قتل الملايين من سكان البلاد التي يحتلها، وقد ارتكب مجازر كبيرة بحق المسلمين. وبرز بعد توحيده عدة قبائل رحل لشمال شرق آسيا. فبعد إنشائه إمبراطورية المغول وتسميته ""بجنكيز خان"" بدأ فهاجم خانات قراخيطان والقوقاز والدولة الخوارزمية وزيا الغربية وإمبراطورية جين. وفي نهاية حياته كانت إمبراطوريته قد احتلت جزءا ضخما من أواسط آسيا والصين.",الى اين رحل جنكيز خان بعد توحيده للقبائل؟,"{'text': array(['رحل لشمال شرق آسيا.'], dtype=object), 'answer_start': array([262], dtype=int32)}"
757986944846,جنكيز خان,وقبل أن يتوفى جنكيز خان أوصى أن يكون خليفته هو أوقطاي خان وقسم إمبراطوريته إلى خانات بين أبنائه وأحفاده. وقد توفي سنة 1227 بعد أن هزم وقد دفن في لايعرف بالضبط أين مكانه في منغوليا. وبدأ أحفاده بتوسيع إمبراطوريتهم خلال أرجاء أوراسيا من خلال احتلال و/أو إنشاء ممالك تابعة لهم داخل الصين الحالية وكوريا والقوقاز وممالك آسيا الوسطى، وأجزاء ضخمة من أوروبا الشرقية والشرق الأوسط.,من اوصى جنكيز بخلافته بعد موته؟,"{'text': array(['أوقطاي خان'], dtype=object), 'answer_start': array([47], dtype=int32)}"
762909788778,جنكيز خان,وقبل أن يتوفى جنكيز خان أوصى أن يكون خليفته هو أوقطاي خان وقسم إمبراطوريته إلى خانات بين أبنائه وأحفاده. وقد توفي سنة 1227 بعد أن هزم وقد دفن في لايعرف بالضبط أين مكانه في منغوليا. وبدأ أحفاده بتوسيع إمبراطوريتهم خلال أرجاء أوراسيا من خلال احتلال و/أو إنشاء ممالك تابعة لهم داخل الصين الحالية وكوريا والقوقاز وممالك آسيا الوسطى، وأجزاء ضخمة من أوروبا الشرقية والشرق الأوسط.,الى ماذا قسم جنكيز امبراطوريته؟,"{'text': array(['إلى خانات بين أبنائه وأحفاده.'], dtype=object), 'answer_start': array([75], dtype=int32)}"
386656410819,جنكيز خان,وقبل أن يتوفى جنكيز خان أوصى أن يكون خليفته هو أوقطاي خان وقسم إمبراطوريته إلى خانات بين أبنائه وأحفاده. وقد توفي سنة 1227 بعد أن هزم وقد دفن في لايعرف بالضبط أين مكانه في منغوليا. وبدأ أحفاده بتوسيع إمبراطوريتهم خلال أرجاء أوراسيا من خلال احتلال و/أو إنشاء ممالك تابعة لهم داخل الصين الحالية وكوريا والقوقاز وممالك آسيا الوسطى، وأجزاء ضخمة من أوروبا الشرقية والشرق الأوسط.,الى اين توسع اولاده؟,"{'text': array(['الصين الحالية وكوريا والقوقاز وممالك آسيا الوسطى، وأجزاء ضخمة من أوروبا الشرقية والشرق الأوسط.'],
      dtype=object), 'answer_start': array([279], dtype=int32)}"
538945350605,سليمان,"سليمان خان الأول بن سليم خان الأول (بالتركية العثمانية: سلطان سليمان اول)؛ (بالتركية: Sultan Süleyman-ı Evvel) (ميلاد: 6 نوفمبر 1494 بطرابزون، وفاة: 7 سبتمبر 1566 بسيكتوار)، عاشر السلاطين العثمانيين وخليفة المسلمين الثمانون، وثاني من حمل لقب ""أمير المؤمنين"" من آل عثمان.",من هو والد سليمان خان؟,"{'text': array(['سليم خان الأول'], dtype=object), 'answer_start': array([20], dtype=int32)}"
153159225042,سليمان,"سليمان خان الأول بن سليم خان الأول (بالتركية العثمانية: سلطان سليمان اول)؛ (بالتركية: Sultan Süleyman-ı Evvel) (ميلاد: 6 نوفمبر 1494 بطرابزون، وفاة: 7 سبتمبر 1566 بسيكتوار)، عاشر السلاطين العثمانيين وخليفة المسلمين الثمانون، وثاني من حمل لقب ""أمير المؤمنين"" من آل عثمان.",ما اسم سليمان خان بالتركية؟,"{'text': array(['Sultan Süleyman-ı Evvel)'], dtype=object), 'answer_start': array([86], dtype=int32)}"
262903372438,سليمان,"سليمان خان الأول بن سليم خان الأول (بالتركية العثمانية: سلطان سليمان اول)؛ (بالتركية: Sultan Süleyman-ı Evvel) (ميلاد: 6 نوفمبر 1494 بطرابزون، وفاة: 7 سبتمبر 1566 بسيكتوار)، عاشر السلاطين العثمانيين وخليفة المسلمين الثمانون، وثاني من حمل لقب ""أمير المؤمنين"" من آل عثمان.",متى ولد سليمان خان؟,"{'text': array(['6 نوفمبر 1494'], dtype=object), 'answer_start': array([119], dtype=int32)}"
397407735262,سليمان,"سليمان (عبرية: שְׁלֹמֹה "" شلومو -""بالآرامية"" ܫܠܡܐ -"" بالإنجليزية"" Solomon"") هو أحد ملوك مملكة إسرائيل حسب الوارد في سفر الملوك الأول وسفر أخبار الأيام الأول وحسب التلمود، هو أحد الأنبياء الثمانية والأربعين وابن داود وثالث ملوك مملكة إسرائيل الموحدة قبل إنقسامها إلى مملكة إسرائيل الشمالية وهي المملكة التي بقي يحكمها قبائل إسرائيل الإثنا عشر ومملكة يهوذا في الجنوب والتي حكمها أبناء قبيلة يهوذا وهي القبيلة الوحيدة الباقية من القبائل الإثنا عشر حسب كتابات اليهود يعتقد أنه عاش في الفترة ما بين 970 ق.م حتى 931 ق.م وتوفى عن عمر 52 و اشتهر -وفق العقيدة اليهودية- بحكمته وثرائه وملكه الكبير وعدد من الذنوب التي بموجبها عاقب يهوه بني إسرائيل بتقسيم مملكتهم ارتبط اسم سليمان بعدد من القصص المذكورة في العهد القديم مثل لقاءه مع ملكة سبأ التي ذكرت في القرآن كذلك وقصة قضاء سليمان بين المرأتين المتخاصمتين على رضيع، ويعتقد حسب التراث اليهودي أنه أول من بنى الهيكل وقصته مع ملك الجن "" أشماداي "" (عبرية:אשמדאי).",من هو سليمان؟,"{'text': array(['الملوك الأول وسفر أخبار الأيام الأول وحسب التلمود، هو أحد الأنبياء الثمانية والأربعين وابن'],
      dtype=object), 'answer_start': array([120], dtype=int32)}"
850910508804,سليمان,"سليمان (عبرية: שְׁלֹמֹה "" شلومو -""بالآرامية"" ܫܠܡܐ -"" بالإنجليزية"" Solomon"") هو أحد ملوك مملكة إسرائيل حسب الوارد في سفر الملوك الأول وسفر أخبار الأيام الأول وحسب التلمود، هو أحد الأنبياء الثمانية والأربعين وابن داود وثالث ملوك مملكة إسرائيل الموحدة قبل إنقسامها إلى مملكة إسرائيل الشمالية وهي المملكة التي بقي يحكمها قبائل إسرائيل الإثنا عشر ومملكة يهوذا في الجنوب والتي حكمها أبناء قبيلة يهوذا وهي القبيلة الوحيدة الباقية من القبائل الإثنا عشر حسب كتابات اليهود يعتقد أنه عاش في الفترة ما بين 970 ق.م حتى 931 ق.م وتوفى عن عمر 52 و اشتهر -وفق العقيدة اليهودية- بحكمته وثرائه وملكه الكبير وعدد من الذنوب التي بموجبها عاقب يهوه بني إسرائيل بتقسيم مملكتهم ارتبط اسم سليمان بعدد من القصص المذكورة في العهد القديم مثل لقاءه مع ملكة سبأ التي ذكرت في القرآن كذلك وقصة قضاء سليمان بين المرأتين المتخاصمتين على رضيع، ويعتقد حسب التراث اليهودي أنه أول من بنى الهيكل وقصته مع ملك الجن "" أشماداي "" (عبرية:אשמדאי).",ما هى مملكة اسرائيل الشمالية؟,"{'text': array(['وهي المملكة التي بقي يحكمها قبائل إسرائيل الإثنا عشر ومملكة يهوذا في الجنوب'],
      dtype=object), 'answer_start': array([289], dtype=int32)}"
269044485533,سليمان,"سليمان (عبرية: שְׁלֹמֹה "" شلومو -""بالآرامية"" ܫܠܡܐ -"" بالإنجليزية"" Solomon"") هو أحد ملوك مملكة إسرائيل حسب الوارد في سفر الملوك الأول وسفر أخبار الأيام الأول وحسب التلمود، هو أحد الأنبياء الثمانية والأربعين وابن داود وثالث ملوك مملكة إسرائيل الموحدة قبل إنقسامها إلى مملكة إسرائيل الشمالية وهي المملكة التي بقي يحكمها قبائل إسرائيل الإثنا عشر ومملكة يهوذا في الجنوب والتي حكمها أبناء قبيلة يهوذا وهي القبيلة الوحيدة الباقية من القبائل الإثنا عشر حسب كتابات اليهود يعتقد أنه عاش في الفترة ما بين 970 ق.م حتى 931 ق.م وتوفى عن عمر 52 و اشتهر -وفق العقيدة اليهودية- بحكمته وثرائه وملكه الكبير وعدد من الذنوب التي بموجبها عاقب يهوه بني إسرائيل بتقسيم مملكتهم ارتبط اسم سليمان بعدد من القصص المذكورة في العهد القديم مثل لقاءه مع ملكة سبأ التي ذكرت في القرآن كذلك وقصة قضاء سليمان بين المرأتين المتخاصمتين على رضيع، ويعتقد حسب التراث اليهودي أنه أول من بنى الهيكل وقصته مع ملك الجن "" أشماداي "" (عبرية:אשמדאי).",بماذا اشتهر سيدنا سليمان؟,"{'text': array(['وثرائه وملكه الكبير وعدد من الذنوب التي بموجبها عاقب يهوه بني إسرائيل بتقسيم مملكتهم'],
      dtype=object), 'answer_start': array([568], dtype=int32)}"
855591896549,سليمان,"ورد في سفر الملوك الأول أن داود عندما كبر في السن لم يعد بإستطاعته الشعور بالدفء فعرض عليه مستشاريه تزويجه من فتاة صغيرة وجميلة لعلها تدفئ داود في شيخوخته ووجدوا فتاة اسمها "" ابيشج الشونمية"" لتقوم بهذا الغرض. وكان لداود عدد من الأبناء حينها هم أدونيا وأبشالوم وأمنون وشفطيا ويثرعام وكيلاب وأعلن أدونيا نفسه ملكا على إسرائيل خلال شيخوخة أبيه وهو ماحز في نفس النبي ناثان الذي كان مستشارا لداود. فهرع ناثان إلى أم سليمان مخبرا إياها بفعلة أدونيا وحثها على الذهاب إلى داود وذلك لسببان، أن يهوه أراد أن سليمان أن يبني الهيكل عقب وفاة داود والسبب الثاني هو وعد داود لزوجته أو أمته حقيقة كما ورد في السفر بتسليم سليمان الملك رغم أن أدونيا هو أكبر أبناء الملك داود الأحياء إلا إنه كان مدللا ومغرورا ولم يلق قبولا من الكهنة والأنبياء",ما اسم الفتاة اللتى وجدها الناس للتزوج من داوود؟,"{'text': array(['ابيشج الشونمية""'], dtype=object), 'answer_start': array([175], dtype=int32)}"
548722701835,سليمان,"ورد في سفر الملوك الأول أن داود عندما كبر في السن لم يعد بإستطاعته الشعور بالدفء فعرض عليه مستشاريه تزويجه من فتاة صغيرة وجميلة لعلها تدفئ داود في شيخوخته ووجدوا فتاة اسمها "" ابيشج الشونمية"" لتقوم بهذا الغرض. وكان لداود عدد من الأبناء حينها هم أدونيا وأبشالوم وأمنون وشفطيا ويثرعام وكيلاب وأعلن أدونيا نفسه ملكا على إسرائيل خلال شيخوخة أبيه وهو ماحز في نفس النبي ناثان الذي كان مستشارا لداود. فهرع ناثان إلى أم سليمان مخبرا إياها بفعلة أدونيا وحثها على الذهاب إلى داود وذلك لسببان، أن يهوه أراد أن سليمان أن يبني الهيكل عقب وفاة داود والسبب الثاني هو وعد داود لزوجته أو أمته حقيقة كما ورد في السفر بتسليم سليمان الملك رغم أن أدونيا هو أكبر أبناء الملك داود الأحياء إلا إنه كان مدللا ومغرورا ولم يلق قبولا من الكهنة والأنبياء",من هم ابناء داوود؟,"{'text': array(['أدونيا وأبشالوم وأمنون وشفطيا ويثرعام وكيلاب'], dtype=object), 'answer_start': array([244], dtype=int32)}"
355566883936,سليمان,"ورد في سفر الملوك الأول أن داود عندما كبر في السن لم يعد بإستطاعته الشعور بالدفء فعرض عليه مستشاريه تزويجه من فتاة صغيرة وجميلة لعلها تدفئ داود في شيخوخته ووجدوا فتاة اسمها "" ابيشج الشونمية"" لتقوم بهذا الغرض. وكان لداود عدد من الأبناء حينها هم أدونيا وأبشالوم وأمنون وشفطيا ويثرعام وكيلاب وأعلن أدونيا نفسه ملكا على إسرائيل خلال شيخوخة أبيه وهو ماحز في نفس النبي ناثان الذي كان مستشارا لداود. فهرع ناثان إلى أم سليمان مخبرا إياها بفعلة أدونيا وحثها على الذهاب إلى داود وذلك لسببان، أن يهوه أراد أن سليمان أن يبني الهيكل عقب وفاة داود والسبب الثاني هو وعد داود لزوجته أو أمته حقيقة كما ورد في السفر بتسليم سليمان الملك رغم أن أدونيا هو أكبر أبناء الملك داود الأحياء إلا إنه كان مدللا ومغرورا ولم يلق قبولا من الكهنة والأنبياء",من اعلن نفسه ملكا لاسرائيل اثناء شيخوخة داوود؟,"{'text': array(['أدونيا'], dtype=object), 'answer_start': array([244], dtype=int32)}"
168251134990,قائمة محافظات مصر,تنقسم جمهورية مصر العربية إلى 27 محافظة في 7 أقاليم، كل محافظة لها عاصمة ويتبعها مراكز أو أقسام أو مراكز وأقسام معاً، المراكز الإدارية توجد في المحافظات التي بها ريف، وينقسم المركز الواحد إلى وحدات محلية؛ وعاصمة المركز أكبر بلاده وتكون مدينة، وعاصمة الوحدة المحلية تكون قرية رئيسية أو مدينة (إذا كان المركز يتبعه أكثر من مدينة)؛ والقرية الرئيسية يتبعها عدد من القرى، وكل قرية قد يتبعها عزب وكفور ونجوع.,كم يبلغ عدد محافظات جمهورية مصر؟,"{'text': array(['27 محافظة'], dtype=object), 'answer_start': array([30], dtype=int32)}"
732736175958,قائمة محافظات مصر,تنقسم جمهورية مصر العربية إلى 27 محافظة في 7 أقاليم، كل محافظة لها عاصمة ويتبعها مراكز أو أقسام أو مراكز وأقسام معاً، المراكز الإدارية توجد في المحافظات التي بها ريف، وينقسم المركز الواحد إلى وحدات محلية؛ وعاصمة المركز أكبر بلاده وتكون مدينة، وعاصمة الوحدة المحلية تكون قرية رئيسية أو مدينة (إذا كان المركز يتبعه أكثر من مدينة)؛ والقرية الرئيسية يتبعها عدد من القرى، وكل قرية قد يتبعها عزب وكفور ونجوع.,على كم من إقليم تتوزع محافظات جمهورية مصر؟,"{'text': array(['7 أقاليم،'], dtype=object), 'answer_start': array([43], dtype=int32)}"
75943916708,قائمة محافظات مصر,تنقسم جمهورية مصر العربية إلى 27 محافظة في 7 أقاليم، كل محافظة لها عاصمة ويتبعها مراكز أو أقسام أو مراكز وأقسام معاً، المراكز الإدارية توجد في المحافظات التي بها ريف، وينقسم المركز الواحد إلى وحدات محلية؛ وعاصمة المركز أكبر بلاده وتكون مدينة، وعاصمة الوحدة المحلية تكون قرية رئيسية أو مدينة (إذا كان المركز يتبعه أكثر من مدينة)؛ والقرية الرئيسية يتبعها عدد من القرى، وكل قرية قد يتبعها عزب وكفور ونجوع.,اين توجد المراكز الإدارية في مصر؟,"{'text': array(['المراكز الإدارية توجد في المحافظات التي بها ريف،'], dtype=object), 'answer_start': array([118], dtype=int32)}"
478882962363,قائمة محافظات مصر,"<text xml:space=""preserve"">تنقسم جمهورية مصر العربية إلى 27 محافظة في 7 أقاليم، كل محافظة لها عاصمة ويتبعها مراكز أو أقسام أو مراكز وأقسام معاً، المراكز الإدارية توجد في المحافظات التي بها ريف، وينقسم المركز الواحد إلى وحدات محلية؛ وعاصمة المركز أكبر بلاده وتكون مدينة، وعاصمة الوحدة المحلية تكون قرية رئيسية أو مدينة (إذا كان المركز يتبعه أكثر من مدينة)؛ والقرية الرئيسية يتبعها عدد من القرى، وكل قرية قد يتبعها عزب وكفور ونجوع. وإذا كانت عاصمة المركز مدينة كبيرة فإنها تكون قسماً أو مقسمة لعدة أقسام ويكون لكل قسم رئيس يُسمى برئيس الحي، أما إذا كانت قسماً واحداً فيكون حاكمها رئيس المدينة وتقسّم لعدة أحياء صغيرة أو شياخات، ويعين رئيس المدينة رؤساء تلك الأحياء الصغيرة أو الشياخات.",ماهي عاصمة الوحدة المحلية في المركز الإداري في محافظات جمهورية مصر؟,"{'text': array(['الوحدة المحلية تكون قرية رئيسية أو مدينة (إذا كان المركز يتبعه أكثر من مدينة)؛'],
      dtype=object), 'answer_start': array([277], dtype=int32)}"
697729045959,قائمة محافظات مصر,"<text xml:space=""preserve"">تنقسم جمهورية مصر العربية إلى 27 محافظة في 7 أقاليم، كل محافظة لها عاصمة ويتبعها مراكز أو أقسام أو مراكز وأقسام معاً، المراكز الإدارية توجد في المحافظات التي بها ريف، وينقسم المركز الواحد إلى وحدات محلية؛ وعاصمة المركز أكبر بلاده وتكون مدينة، وعاصمة الوحدة المحلية تكون قرية رئيسية أو مدينة (إذا كان المركز يتبعه أكثر من مدينة)؛ والقرية الرئيسية يتبعها عدد من القرى، وكل قرية قد يتبعها عزب وكفور ونجوع. وإذا كانت عاصمة المركز مدينة كبيرة فإنها تكون قسماً أو مقسمة لعدة أقسام ويكون لكل قسم رئيس يُسمى برئيس الحي، أما إذا كانت قسماً واحداً فيكون حاكمها رئيس المدينة وتقسّم لعدة أحياء صغيرة أو شياخات، ويعين رئيس المدينة رؤساء تلك الأحياء الصغيرة أو الشياخات.",ماذا يسمى رئيس كل قسم؟,"{'text': array(['يُسمى برئيس الحي،'], dtype=object), 'answer_start': array([521], dtype=int32)}"
